EarlyMin,FullConf,ConfAtMin,ConfAtMax,TP_Rate,FP_Rate,Avg_Chars,Composite,TP,FP,TN,FN,Total_Pos,Total_Neg
5,6,0.90,0.45,0.795000,0.080000,6.4132,0.506736,1590,80,953,410,2000,1000
5,6,0.90,0.50,0.795000,0.080000,6.4132,0.506736,1590,80,953,410,2000,1000
5,6,0.93,0.45,0.794000,0.080000,6.4150,0.505700,1588,80,953,412,2000,1000
5,6,0.93,0.50,0.794000,0.080000,6.4150,0.505700,1588,80,953,412,2000,1000
5,6,0.95,0.45,0.793500,0.080000,6.4165,0.505170,1587,80,953,413,2000,1000
5,6,0.95,0.50,0.793500,0.080000,6.4165,0.505170,1587,80,953,413,2000,1000
5,6,0.97,0.45,0.793000,0.080000,6.4237,0.504526,1586,80,953,414,2000,1000
5,6,0.97,0.50,0.793000,0.080000,6.4237,0.504526,1586,80,953,414,2000,1000
5,6,0.99,0.45,0.792000,0.080000,6.4324,0.503351,1584,80,953,416,2000,1000
5,6,0.99,0.50,0.792000,0.080000,6.4324,0.503351,1584,80,953,416,2000,1000
